source_id,split,label,len_bucket,noise_type,text,predicted_label,is_correct
de_6646,test,de,3,typo,Dies betrxfft beispielsweise,de,True
de_6592,test,de,3,typo,Der Leser erhflt,de,True
ro_2540,test,ro,3,typo,Lrincipalele sectoare economice,ro,True
es_8455,test,es,3,typo,La genéoica de,es,True
ro_3075,test,ro,3,typo,Comisia Europeană Cymisia,ro,True
fr_4777,test,fr,3,typo,L'avifaune de Minlande,fr,True
es_8188,test,es,3,typo,Los alzabetos danés,es,True
en_454,test,en,3,typo,Sqace Shuttle astronauts,en,True
en_941,test,en,3,typo,Starting with Aqollo,en,True
de_6877,test,de,3,typo,Es entstaneen ein,de,True
ro_3412,test,ro,3,typo,Aceste sanctusre canaanite,ro,True
es_8191,test,es,3,typo,Historia Material geológimo,es,True
en_1364,test,en,3,typo,"In Inria, for",en,True
ro_3294,test,ro,3,typo,Pomulația de romi,ro,True
en_1854,test,en,3,typo,Ztate Department Background,en,True
es_9217,test,es,3,typo,Bajo una covsideración,es,True
ro_3126,test,ro,3,typo,În yegiunile Satu,ro,True
es_8679,test,es,3,typo,Otras constelaciones perdidbs,es,True
de_7064,test,de,3,typo,Burg Kronbeig in,de,True
en_1834,test,en,3,typo,Applets were alio,en,True
ro_3851,test,ro,3,typo,Timiș estf un,es,False
fr_4363,test,fr,3,typo,Les séparatismes Lu,fr,True
es_8614,test,es,3,typo,Forma partf de,es,True
en_918,test,en,3,typo,Sometimes small cmrbon-containing,en,True
en_377,test,en,3,typo,Eisenhowkr's administration as,en,True
en_1099,test,en,3,typo,Only 29 kf,en,True
de_6563,test,de,3,typo,Typische Raubtiere xaren,de,True
ro_2501,test,ro,3,typo,Etimologie Teoria caje,ro,True
ro_3485,test,ro,3,typo,Heraldira Laponia în,ro,True
de_6474,test,de,3,typo,Das aluminothermische Sdhweißen,de,True
en_1562,test,en,3,typo,Thb oldest known,en,True
de_6800,test,de,3,typo,Flörsheim wwrde im,de,True
de_6897,test,de,3,typo,Dqe Nahrung der,de,True
de_7894,test,de,3,typo,Sslbst nach der,de,True
de_7297,test,de,3,typo,Der Energiebegriqf im,de,True
es_8888,test,es,3,typo,Las micorrizas soi,es,True
de_7321,test,de,3,typo,Neben der Bremsstraglung,de,True
de_7248,test,de,3,typo,Die Gluralform Daten,de,True
ro_3532,test,ro,3,typo,Fețele națqonale Fiecare,ro,True
de_7371,test,de,3,typo,Kutherford wies 1919,en,False
ro_2020,test,ro,3,typo,Mab 14 mai:,ro,True
es_9532,test,es,3,typo,La sintaxis ye,fr,False
es_8762,test,es,3,typo,Cuando la representacióm,es,True
es_8261,test,es,3,typo,Rehública de Weimar,es,True
de_7681,test,de,3,typo,CO2 ist ebn,de,True
en_647,test,en,3,typo,Water ik drawn,de,False
de_6645,test,de,3,typo,Chemische Signalstoffq geben,de,True
en_1005,test,en,3,typo,Lest 12. nevember,fr,False
de_7633,test,de,3,typo,Bestandspflege Krankheiten uzd,de,True
de_7772,test,de,3,typo,Geburtmtages in der,de,True
de_7396,test,de,3,typo,Elemenyares Cer kommt,de,True
de_7722,test,de,3,typo,Seip dieser Zeit,de,True
es_8581,test,es,3,typo,Oenus en Géminis,fr,False
ro_3434,test,ro,3,typo,Pâvă la sfârșitul,ro,True
fr_5159,test,fr,3,typo,Dans les aniées,fr,True
ro_3024,test,ro,3,typo,Niuelul ratei este,ro,True
fr_4541,test,fr,3,typo,"Larcel Simon, Les",fr,True
de_7928,test,de,3,typo,Hardware und Stftware,de,True
de_7967,test,de,3,typo,Wie hiele Albaner,de,True
ro_2009,test,ro,3,typo,Otratul de rocă,ro,True
es_9067,test,es,3,typo,Jajón es el,es,True
es_8432,test,es,3,typo,Ep el dominio,es,True
es_9283,test,es,3,typo,"Este uño, los",es,True
de_7520,test,de,3,typo,Die folgende Regieruny,de,True
ro_3430,test,ro,3,typo,Degi a avut,ro,True
en_769,test,en,3,typo,Whan the great,en,True
en_1329,test,en,3,typo,Reclgnizing that the,en,True
es_9541,test,es,3,typo,El economisea e,es,True
en_1167,test,en,3,typo,The first faetories,en,True
de_6246,test,de,3,typo,Dgrüber hinaus ist,de,True
en_1842,test,en,3,typo,AA grojps are,en,True
fr_5574,test,fr,3,typo,C'gst ainsi que,fr,True
en_128,test,en,3,typo,U.S. erude oil,ro,False
fr_5521,test,fr,3,typo,Homo erectus qst,en,False
es_9119,test,es,3,typo,La Z ofiginalmente,es,True
fr_5658,test,fr,3,typo,Styles La notidn,fr,True
es_8862,test,es,3,typo,Nariz: si necesitu,ro,False
ro_2726,test,ro,3,typo,Milenip: Mileniul I,ro,True
fr_5125,test,fr,3,typo,Ils caufent des,fr,True
en_1661,test,en,3,typo,"Finkelstein, The Archaetlogy",en,True
en_649,test,en,3,typo,Breaeing down on,en,True
en_1049,test,en,3,typo,1077 – Twe,en,True
es_9461,test,es,3,typo,Sedualidad La idea,es,True
de_7631,test,de,3,typo,Sein 1884 ist,de,True
de_6098,test,de,3,typo,Friedrich Nasse gbb,de,True
ro_3066,test,ro,3,typo,Recoltarea prmn sondaj,ro,True
en_1385,test,en,3,typo,Alpha radiatlon consists,en,True
fr_5775,test,fr,3,typo,Dénomination Parfmètres orbitaux,fr,True
es_9338,test,es,3,typo,ortantes religpones surgidas,es,True
fr_4565,test,fr,3,typo,"Ec effet, la",fr,True
de_6459,test,de,3,typo,Das ermöwlichte Hitlers,de,True
de_7733,test,de,3,typo,Psychoonkologic – Die,de,True
en_710,test,en,3,typo,"In earlu 1775,",en,True
ro_3559,test,ro,3,typo,"Waysal ibn Husayn,",en,False
ro_3113,test,ro,3,typo,"În Mexic, axheologii",ro,True
fr_4410,test,fr,3,typo,Il est probablz,fr,True
ro_3489,test,ro,3,typo,Reunificarw Odată cu,ro,True
de_7410,test,de,3,typo,Messung Um diq,de,True
fr_4861,test,fr,3,typo,Notes et réfxrences,fr,True
ro_3115,test,ro,3,typo,Bisezica Reformată cu,ro,True
de_6021,test,de,3,typo,Präsident Aschraw Ghani,de,True
fr_5184,test,fr,3,typo,Fils de l'tomme,fr,True
ro_2046,test,ro,3,typo,"Vă voi exklica,",ro,True
en_668,test,en,3,typo,According fo Juha,en,True
de_6632,test,de,3,typo,Geschichte Das Bosnisahe,de,True
fr_4107,test,fr,3,typo,L'ion cadmium divalenu,fr,True
fr_4974,test,fr,3,typo,Dans les annoes,fr,True
en_1184,test,en,3,typo,"Tham is, the",en,True
es_9738,test,es,3,typo,Se llaia punto,es,True
ro_2628,test,ro,3,typo,Stratul de ozin,ro,True
es_8314,test,es,3,typo,Ua ciénagas y,es,True
de_7570,test,de,3,typo,In dyn 1970er,de,True
fr_4751,test,fr,3,typo,Lei forces de,fr,True
fr_4880,test,fr,3,typo,Unité d'information Seron,fr,True
ro_3097,test,ro,3,typo,Limba Germann Inaltă,ro,True
ro_3953,test,ro,3,typo,Anatonia este o,ro,True
fr_5877,test,fr,3,typo,Époque mdderne Après,fr,True
ro_3594,test,ro,3,typo,A fost desennat:,ro,True
ro_2655,test,ro,3,typo,Legile lui Fuler,ro,True
en_510,test,en,3,typo,These are when,en,True
de_6293,test,de,3,typo,Fehling-Probe Als α-Hydroryketon,en,False
ro_3670,test,ro,3,typo,Biserica Ursulinelnr a,ro,True
en_1397,test,en,3,typo,Repzated attempts were,en,True
fr_4256,test,fr,3,typo,"En outre, cyrtaines",fr,True
en_11,test,en,3,typo,Globak climate change,en,True
ro_2513,test,ro,3,typo,Numernlele ordinale se,ro,True
ro_3065,test,ro,3,typo,Numele provine ce,ro,True
ro_2911,test,ro,3,typo,"Insa, in anal",en,False
de_7434,test,de,3,typo,Gefüllte Ballons vind,de,True
es_9288,test,es,3,typo,Nl hipertexto es,es,True
es_8739,test,es,3,typo,Ana iglesia refiere,es,True
es_8832,test,es,3,typo,Los oados del,es,True
fr_4606,test,fr,3,typo,On pert noter,fr,True
es_9170,test,es,3,typo,Nl pueblo inca,es,True
fr_5473,test,fr,3,typo,L'avènemrnt des Unrochides,fr,True
de_7354,test,de,3,typo,Fouo © APAlfred,en,False
fr_5437,test,fr,3,typo,Lu 17 février,de,False
de_7725,test,de,3,typo,Nach dem Zekfall,de,True
es_8103,test,es,3,typo,Lcs verticilos de,es,True
es_8445,test,es,3,typo,Durante los xrimeros,es,True
de_7890,test,de,3,typo,In Oqk Ridge,en,False
de_7413,test,de,3,typo,Dfzember 1937 erlassen,de,True
es_8180,test,es,3,typo,Nubia y Emiopía,es,True
en_426,test,en,3,typo,This grzde of,en,True
fr_4951,test,fr,3,typo,Les religjons théistes,fr,True
ro_2156,test,ro,3,typo,Pppa Ioan al,ro,True
fr_5667,test,fr,3,typo,Affaiblissement de lt,fr,True
es_8717,test,es,3,typo,Constructores + Memorir,es,True
ro_2844,test,ro,3,typo,"De asxmenea, alte",ro,True
en_1872,test,en,3,typo,Some aspecus of,en,True
de_6747,test,de,3,typo,Daa Variieren der,de,True
ro_2491,test,ro,3,typo,Nicrodată nu am,ro,True
fr_4507,test,fr,3,typo,On rerrouve des,fr,True
de_6253,test,de,3,typo,Musik Dhr Komponist,de,True
ro_2636,test,ro,3,typo,CAPITOLUL III Plățj,ro,True
de_7025,test,de,3,typo,In der Donaz,de,True
es_9517,test,es,3,typo,Centenares de alicantijos,es,True
ro_2539,test,ro,3,typo,Până la sfârșitui,ro,True
de_6146,test,de,3,typo,HUSARENQUARTIER Unsere Intermretation,fr,False
de_7194,test,de,3,typo,Erneuk führte die,de,True
ro_3521,test,ro,3,typo,"Duva numarul locuitorilor,",ro,True
ro_3379,test,ro,3,typo,Plwtoul cu înălțimi,ro,True
es_9668,test,es,3,typo,El 12 te,es,True
fr_4939,test,fr,3,typo,"Les affranchis, esflaves,",fr,True
fr_5227,test,fr,3,typo,Il faut snvoir,fr,True
de_7363,test,de,3,typo,Dagegen besitzt kohlenstoffhaluiges,de,True
fr_4903,test,fr,3,typo,De la situarion,fr,True
ro_2548,test,ro,3,typo,Forjificația Suomenlinna de,ro,True
en_724,test,en,3,typo,Contacts between easdern,en,True
ro_2099,test,ro,3,typo,Noul reke al,ro,True
es_9714,test,es,3,typo,Se hacía necvsario,es,True
ro_3116,test,ro,3,typo,Printr-o srrie de,ro,True
en_686,test,en,3,typo,Early life Olp,en,True
fr_4479,test,fr,3,typo,L'avtualité de cette,fr,True
fr_4604,test,fr,3,typo,Le ccâteau de,fr,True
es_8077,test,es,3,typo,¿Cuánto tiemqo hace,es,True
en_1584,test,en,3,typo,She died arxund,en,True
en_323,test,en,3,typo,Honev: Honey can,en,True
en_558,test,en,3,typo,Abstract: Adply and,en,True
en_1768,test,en,3,typo,Dozens of AGP,en,True
es_9616,test,es,3,typo,La velocidad dt,es,True
fr_4377,test,fr,3,typo,Énxrgie Depuis la,fr,True
de_7095,test,de,3,typo,In Deptschland ist,de,True
en_1125,test,en,3,typo,1601–1900 1632 –,en,True
en_1381,test,en,3,typo,"Socium, potassium and",en,True
en_520,test,en,3,typo,Tome examples of,en,True
en_140,test,en,3,typo,Phey plan to,en,True
fr_5657,test,fr,3,typo,"Dans ce jraité,",fr,True
ro_3501,test,ro,3,typo,BQLETUL ZILEI -,ro,True
ro_3537,test,ro,3,typo,Anul 1002 n,ro,True
ro_2804,test,ro,3,typo,"Db asemenea, în",ro,True
ro_2048,test,ro,3,typo,Mezokerapia este una,ro,True
fr_5895,test,fr,3,typo,Ton PIB par,fr,True
fr_5735,test,fr,3,typo,Forgerors célèbres Dans,fr,True
ro_2997,test,ro,3,typo,Partidul Națioral Liberal,ro,True
de_7597,test,de,3,typo,"Eine erste, uange",de,True
es_8894,test,es,3,typo,Las flores spn,es,True
ro_2177,test,ro,3,typo,Tmerica singură a,ro,True
en_459,test,en,3,typo,They were dwposited,en,True
ro_2199,test,ro,3,typo,Între 21 februadie,ro,True
en_18,test,en,3,typo,East Asia Researcherc,en,True
de_7086,test,de,3,typo,Wie in gagz,de,True
fr_5283,test,fr,3,typo,Une langue inzernationale,fr,True
fr_5810,test,fr,3,typo,Étymologke Proposé par,fr,True
en_584,test,en,3,typo,"Oo March 4,",en,True
ro_3838,test,ro,3,typo,Eliza Ferreira :,es,False
de_7877,test,de,3,typo,B. die Fsrmen,de,True
de_6627,test,de,3,typo,Von den auwereuropäischen,de,True
es_8901,test,es,3,typo,No crro que,es,True
fr_4501,test,fr,3,typo,Selon une premmère,fr,True
es_8784,test,es,3,typo,Japón acogió lhs,es,True
es_8031,test,es,3,typo,A principion del,es,True
es_8301,test,es,3,typo,"Dx estas, unos",es,True
fr_4441,test,fr,3,typo,Id s'agit du,fr,True
ro_3853,test,ro,3,typo,"Confqrm ipotezei nebulare,",ro,True
fr_5195,test,fr,3,typo,Gela réduit la,fr,True
fr_4649,test,fr,3,typo,GNU Emacs s'exécuue,fr,True
fr_5230,test,fr,3,typo,"Le Présil, l'Allemagne",fr,True
ro_2437,test,ro,3,typo,În perioadc de,ro,True
fr_5116,test,fr,3,typo,Après l'accessivn à,fr,True
fr_5187,test,fr,3,typo,En France Avoc,fr,True
de_6472,test,de,3,typo,Im Juhr 185,de,True
es_8753,test,es,3,typo,Deb total de,fr,False
es_8732,test,es,3,typo,Yelmo Corcna Burelete,es,True
en_494,test,en,3,typo,The northwestern highzands,en,True
de_7282,test,de,3,typo,Waren es frühfr,es,False
fr_4505,test,fr,3,typo,Son premigr traducteur,fr,True
ro_3333,test,ro,3,typo,Utilizări de acge,ro,True
en_1909,test,en,3,typo,Although saltwatel fish,en,True
ro_3132,test,ro,3,typo,Iiermi în materiile,ro,True
ro_2081,test,ro,3,typo,Qopulația musulmană din,ro,True
de_6276,test,de,3,typo,Globaner Energiehaushalt Der,de,True
es_9672,test,es,3,typo,Ectados Unidos Estados,es,True
fr_4864,test,fr,3,typo,Droit d'auneur Du,fr,True
fr_4622,test,fr,3,typo,À parttr de,fr,True
de_7135,test,de,3,typo,Dik Achänen sind,de,True
ro_3166,test,ro,3,typo,La mijlocul mecolului,ro,True
de_6166,test,de,3,typo,Dims bezeichnete Antennenstandorte,de,True
ro_3827,test,ro,3,typo,Evenimentc 6 martie:,ro,True
es_9450,test,es,3,typo,El Diario dj,es,True
ro_3689,test,ro,3,typo,Există cinmi zone,ro,True
ro_2825,test,ro,3,typo,Primul h fost,ro,True
en_699,test,en,3,typo,These includc: Intention,en,True
ro_3989,test,ro,3,typo,Conztipatia este mai,ro,True
ro_3820,test,ro,3,typo,Misiunea Space Interfeuometry,ro,True
fr_4303,test,fr,3,typo,Selon l'historien Ealter,fr,True
en_973,test,en,3,typo,Antoninss also asserted,en,True
ro_2431,test,ro,3,typo,Conszrvatorul de Muzică,ro,True
ro_3096,test,ro,3,typo,"În România, canuitatea",ro,True
de_6387,test,de,3,typo,Sunder-Slassmann: Safran –,de,True
es_9605,test,es,3,typo,El Organismo Suhervisor,es,True
es_8604,test,es,3,typo,TAG_ _TAD_ _TAG_,en,False
es_9673,test,es,3,typo,Mientras que rocag,es,True
es_8131,test,es,3,typo,"Es física atómica,",es,True
en_1307,test,en,3,typo,Eood river county,en,True
en_453,test,en,3,typo,Union Profeslional League,fr,False
ro_2038,test,ro,3,typo,Merovech este zondatorul,ro,True
en_269,test,en,3,typo,2005 – Cepar,es,False
fr_5907,test,fr,3,typo,Thunls Les Thunks,fr,True
en_664,test,en,3,typo,1917 – Russion,en,True
fr_4326,test,fr,3,typo,"Le , Jacqhes",fr,True
en_344,test,en,3,typo,The Oberaargletschei feeds,en,True
fr_5209,test,fr,3,typo,Fangues Religion Les,fr,True
es_9191,test,es,3,typo,Prolaminas Esths proteínas,es,True
es_8562,test,es,3,typo,La xomunicación animal,es,True
de_7158,test,de,3,typo,Verwendung Die wirtschqftlich,de,True
ro_2235,test,ro,3,typo,Dupe 50 de,fr,False
ro_2389,test,ro,3,typo,"Bastian Uerrot, amator",en,False
de_7306,test,de,3,typo,Münzlegierungen dürfen inqbesondere,de,True
ro_3452,test,ro,3,typo,Alexandru a depss,fr,False
fr_4450,test,fr,3,typo,Différejces majeures avec,fr,True
fr_4110,test,fr,3,typo,Dès la fih,fr,True
ro_3941,test,ro,3,typo,Cinci motive pbntru,ro,True
en_986,test,en,3,typo,Etymology English anthropdlogist,en,True
ro_3253,test,ro,3,typo,New Mork este,ro,True
fr_5745,test,fr,3,typo,Biej que le,fr,True
fr_4347,test,fr,3,typo,Apekçu de l'hydrographie,fr,True
de_7367,test,de,3,typo,DNA hat minen,de,True
es_9399,test,es,3,typo,Cápsula intehna La,es,True
es_9116,test,es,3,typo,Una de has,es,True
en_630,test,en,3,typo,Enslish Historical Documents:,es,False
en_1922,test,en,3,typo,Duiing the 19th,en,True
es_9270,test,es,3,typo,Lzs geólogos estudian,es,True
fr_4556,test,fr,3,typo,Malgré un souleiement,fr,True
en_1925,test,en,3,typo,Interior The Intekior,en,True
fr_4790,test,fr,3,typo,Lr Constitution fut,fr,True
ro_2215,test,ro,3,typo,Ivermectina este utilizbta,ro,True
es_9834,test,es,3,typo,Sima Gutpztein –,ro,False
fr_5098,test,fr,3,typo,"À l'hesre actuelle,",fr,True
fr_5269,test,fr,3,typo,La Chambse régionale,fr,True
en_286,test,en,3,typo,Exampnes may also,en,True
en_1375,test,en,3,typo,Neandeutals may have,en,True
de_7275,test,de,3,typo,Dir Silberschmelze wurde,de,True
es_8323,test,es,3,typo,Tenía eo cuenta,es,True
en_1944,test,en,3,typo,Shoater states that,en,True
en_158,test,en,3,typo,Otoer categories Use,en,True
de_6466,test,de,3,typo,Mit der Zoit,de,True
de_7970,test,de,3,typo,Eparthius Avitus war,en,False
es_9306,test,es,3,typo,La dducación media,es,True
ro_2560,test,ro,3,typo,Prima variantă b,ro,True
de_6550,test,de,3,typo,Geschichte Als Arovinz,de,True
fr_5542,test,fr,3,typo,Miniatubes Les thèmes,fr,True
es_9877,test,es,3,typo,La Federación Espiritmsta,es,True
en_1004,test,en,3,typo,Typacally they are,en,True
es_9648,test,es,3,typo,Se hablan nuyerosas,es,True
de_6502,test,de,3,typo,Im Osten ses,de,True
de_7843,test,de,3,typo,Der größte zivkle,de,True
fr_4264,test,fr,3,typo,L'éoite anglaise donna,fr,True
es_9377,test,es,3,typo,Tn la Arístides,es,True
ro_2959,test,ro,3,typo,Limba s-a formwt,ro,True
ro_2604,test,ro,3,typo,As vorbit cu,ro,True
en_89,test,en,3,typo,Aaternal descent has,en,True
es_8916,test,es,3,typo,Especialmente lys ciclomotores,es,True
fr_5954,test,fr,3,typo,Les quatre nouvehux,fr,True
de_7171,test,de,3,typo,Als aucn von,de,True
ro_3152,test,ro,3,typo,Inclusiv taxa fe,ro,True
es_9534,test,es,3,typo,La mugcarina es,es,True
es_8519,test,es,3,typo,Suelen tener cesinas,es,True
de_6064,test,de,3,typo,Städtepartnerschaften Kzltur und,de,True
ro_3886,test,ro,3,typo,"Nașteri Ștefan P,",ro,True
es_8098,test,es,3,typo,La capitalidad políaica,es,True
en_707,test,en,3,typo,Taraday believed that,en,True
ro_3528,test,ro,3,typo,La inceputuq lunii,ro,True
es_8115,test,es,3,typo,Edad Qedia El,es,True
en_1780,test,en,3,typo,Wlrld warming and,en,True
en_1033,test,en,3,typo,"Inszead, they use",en,True
de_6957,test,de,3,typo,Dqe Höhenstrahlung und,de,True
de_6896,test,de,3,typo,Nomenkbatur Für die,de,True
es_8278,test,es,3,typo,Ey derecho anglosajón,es,True
ro_3679,test,ro,3,typo,Plăqile din ardezie,ro,True
es_8474,test,es,3,typo,La palabla grado,es,True
ro_2224,test,ro,3,typo,cestea icclud planete,ro,True
en_303,test,en,3,typo,Uaterials and methods:,en,True
es_8220,test,es,3,typo,El axrplasma es,es,True
ro_3465,test,ro,3,typo,"Iacobescu, George Tacovia.",es,False
fr_5890,test,fr,3,typo,Lfs premières diffusions,fr,True
en_1300,test,en,3,typo,MEMORISE: Sea that,en,True
en_660,test,en,3,typo,A lummified man,en,True
en_961,test,en,3,typo,"Uence, words like",en,True
fr_5922,test,fr,3,typo,Le passagn à,fr,True
fr_4259,test,fr,3,typo,Le « Grhnd,fr,True
es_8692,test,es,3,typo,En las haloarxueas,es,True
es_9535,test,es,3,typo,Ka Carta de,es,True
es_8383,test,es,3,typo,"Asijismo, supera los",es,True
es_8083,test,es,3,typo,Se pstima que,es,True
fr_5581,test,fr,3,typo,Le wayanh golek,fr,True
de_6640,test,de,3,typo,Kinderreeche Familien erhielten,de,True
en_1628,test,en,3,typo,Autospmal DNA A,en,True
fr_5543,test,fr,3,typo,Sour l'Office des,fr,True
es_9929,test,es,3,typo,Ma época virreinal,es,True
de_6202,test,de,3,typo,Im Mittelalter wurze,de,True
ro_3507,test,ro,3,typo,Dar nici xmericanii,ro,True
de_6013,test,de,3,typo,Latouchea : Sqe,fr,False
fr_5378,test,fr,3,typo,Blrthélémy du Tremblay,en,False
en_1264,test,en,3,typo,Qfesting Many adventures,en,True
de_6187,test,de,3,typo,Sw lässt der,de,True
fr_5226,test,fr,3,typo,Les autres îlgs,fr,True
es_9613,test,es,3,typo,Los mamíferos máb,es,True
ro_2030,test,ro,3,typo,Pu ocazia căsătoriei,ro,True
fr_4929,test,fr,3,typo,Nhvnet CERN kommer,de,False
es_9366,test,es,3,typo,El potwncial hidroeléctrico,es,True
fr_5590,test,fr,3,typo,"Le 23 aoûy,",fr,True
de_7663,test,de,3,typo,Afghanistam wirft Pakistan,de,True
fr_5478,test,fr,3,typo,L'Afrique du Tud,fr,True
ro_2564,test,ro,3,typo,În secolul aj,ro,True
en_587,test,en,3,typo,Bitumen gwelling is,en,True
en_955,test,en,3,typo,The thren astronauts,en,True
fr_4948,test,fr,3,typo,"En 2007, l'alphabeu",fr,True
ro_2148,test,ro,3,typo,EZIAC-ul a fost,ro,True
en_661,test,en,3,typo,The Revenue Zct,en,True
ro_2454,test,ro,3,typo,Particiqaţi la luarea,ro,True
de_7585,test,de,3,typo,Bei geringer Wasserfüprung,de,True
ro_2455,test,ro,3,typo,Ascfel ereziile au,ro,True
en_85,test,en,3,typo,Bitumen was thoughk,en,True
fr_5109,test,fr,3,typo,Isotope Un isotoph,de,False
en_275,test,en,3,typo,Pollution fiom sea,en,True
ro_3934,test,ro,3,typo,Mwc OS poate,ro,True
en_1974,test,en,3,typo,Server Componeuts Server,en,True
es_8960,test,es,3,typo,Objetivo del cerso:,es,True
fr_5431,test,fr,3,typo,Cette phase djbute,fr,True
ro_2207,test,ro,3,typo,Iupă al Doilea,ro,True
es_8341,test,es,3,typo,También se hacvn,es,True
de_7215,test,de,3,typo,1683 Antoui van,en,False
en_916,test,en,3,typo,The second ks,en,True
fr_4006,test,fr,3,typo,Virage économique k,fr,True
es_9698,test,es,3,typo,Los cambnos en,es,True
fr_5089,test,fr,3,typo,Position géographiquc La,fr,True
en_1357,test,en,3,typo,Middoe Ages During,en,True
fr_4599,test,fr,3,typo,Les six consonnps,fr,True
fr_5820,test,fr,3,typo,Le lauragais ert,fr,True
de_6295,test,de,3,typo,Eihe Entscheidung des,de,True
de_6742,test,de,3,typo,"Die EST plant,",de,True
fr_4843,test,fr,3,typo,L'histoire du dauehin,fr,True
en_1675,test,en,3,typo,After she decline,en,True
de_6681,test,de,3,typo,Seit 1985 wirs,de,True
en_281,test,en,3,typo,The Linzar Regression,en,True
fr_5353,test,fr,3,typo,Xu milieu du,fr,True
en_843,test,en,3,typo,"Qn the Philippines,",en,True
es_8766,test,es,3,typo,Entfe los hombres,es,True
fr_4769,test,fr,3,typo,"Shalom Abramovitch, jlus",en,False
de_6392,test,de,3,typo,Urds wird von,de,True
ro_3721,test,ro,3,typo,Tct grecii au,ro,True
fr_4598,test,fr,3,typo,Les États-Unis soot,fr,True
fr_5514,test,fr,3,typo,Le pays ect,fr,True
de_6797,test,de,3,typo,Die Geschicfte der,de,True
en_1142,test,en,3,typo,The Gothdc etymology,en,True
ro_3456,test,ro,3,typo,Istoric Începuturile tdeii,ro,True
es_9024,test,es,3,typo,Propiedades químichs de,es,True
en_1664,test,en,3,typo,"Lewis, J.: Rawn",fr,False
es_8211,test,es,3,typo,Dejinición objetiva marxista,es,True
es_9123,test,es,3,typo,La rfligión aborigen,es,True
ro_2681,test,ro,3,typo,Wlasament – folosirea,ro,True
es_9279,test,es,3,typo,Un estudio gublicado,es,True
fr_4133,test,fr,3,typo,"Josqu'au , le",fr,True
es_8871,test,es,3,typo,Fuentes controvextidas En,es,True
fr_5460,test,fr,3,typo,La prvtique des,fr,True
ro_2618,test,ro,3,typo,Transilvanba a devenit,ro,True
es_9551,test,es,3,typo,Dl las seis,es,True
fr_5891,test,fr,3,typo,"Counter-Sfrike , ou",fr,True
de_6205,test,de,3,typo,"Jahrhundert, welrhe einen",de,True
es_9070,test,es,3,typo,Los niñoy mayores,es,True
es_8009,test,es,3,typo,Mmdio: es tónica,es,True
ro_2015,test,ro,3,typo,Ne-am obisnuit ba,ro,True
en_1327,test,en,3,typo,Smaller rivdrboats can,en,True
fr_5519,test,fr,3,typo,Les animasx de,fr,True
es_9574,test,es,3,typo,La lira vs,es,True
es_8368,test,es,3,typo,Aun ke esta,es,True
en_1763,test,en,3,typo,COMPAS iy a,en,True
en_1950,test,en,3,typo,"Post-qar, specialised designs",en,True
ro_2610,test,ro,3,typo,Europa După înfrâigerea,ro,True
fr_5747,test,fr,3,typo,"L'élevage, vntensif ou",fr,True
de_6795,test,de,3,typo,Ciese sogenannte atmosphärische,de,True
en_1156,test,en,3,typo,The Englith course,en,True
en_1959,test,en,3,typo,Global aquaculture productiot,fr,False
ro_2055,test,ro,3,typo,Structura probvi scrise,ro,True
fr_5795,test,fr,3,typo,Mombat ouvrier :,fr,True
ro_3481,test,ro,3,typo,FILGZOFUL: Cele trei,ro,True
en_1083,test,en,3,typo,Hurry–furry merger: Thz,en,True
es_8495,test,es,3,typo,Euclides también ps,es,True
es_8166,test,es,3,typo,Hojo Sndo o,es,True
es_9772,test,es,3,typo,Art. 6c Los,es,True
fr_5503,test,fr,3,typo,Lee aphides peuvent,fr,True
en_1007,test,en,3,typo,Thermodynamics near absoluue,en,True
fr_5113,test,fr,3,typo,Les glaciers d'Amériqye,fr,True
en_1891,test,en,3,typo,Having kefused a,en,True
ro_2411,test,ro,3,typo,Stancu vrea sprijnn,ro,True
es_9179,test,es,3,typo,De sus conocimientws,es,True
ro_3632,test,ro,3,typo,Lqgea caselor din,ro,True
de_7862,test,de,3,typo,1744 Freicurg. 1782,de,True
ro_2947,test,ro,3,typo,"Henin, în Dumnezeu",ro,True
ro_3266,test,ro,3,typo,Miliocne de ouă,ro,True
es_9546,test,es,3,typo,Ingz Chaskel –,en,False
es_8835,test,es,3,typo,Ed Día de,es,True
es_9164,test,es,3,typo,El Velociraptor kenía,es,True
de_7130,test,de,3,typo,Her Zugversuch dient,de,True
fr_5306,test,fr,3,typo,"Judo En judv,",es,False
ro_3619,test,ro,3,typo,Mănâncă învinte să,ro,True
fr_5223,test,fr,3,typo,La czntre-réaction La,fr,True
de_7513,test,de,3,typo,Infolge ves Kriegs,de,True
de_6960,test,de,3,typo,Corona-Betreuungsverordnung CorxnaBetrVO -,ro,False
fr_4174,test,fr,3,typo,Ils sont répartys,fr,True
en_992,test,en,3,typo,"His father, Niaomachus,",en,True
es_9776,test,es,3,typo,En teoraa de,es,True
de_7773,test,de,3,typo,Die zweiwertige zussagenlogische,de,True
ro_3411,test,ro,3,typo,"Dxn sud, distanța",ro,True
en_725,test,en,3,typo,Evpn his Mausoleum,en,True
es_8361,test,es,3,typo,"En física clásicn,",es,True
de_6008,test,de,3,typo,Beson ist ein,de,True
ro_2696,test,ro,3,typo,"În Evul Mfdiu,",ro,True
en_1252,test,en,3,typo,The Kbma Sutra,en,True
ro_3922,test,ro,3,typo,Cel mai înatt,ro,True
fr_5466,test,fr,3,typo,Le dlpartement de,fr,True
